Product Code,Description,GTIN,WMS Item Group,Item Category Code,Country Of Origin,User ID,Corrected Name,Source Name,Category,Gender,Type,Size (ML),Country of Origin,Remarks,Source Used,Confidence,Needs Review
BDJ004,SOL DE JANEIRO DELICIA DRENCH BL 75ML TESTER ,810912034822,SOL DE JANEIRO,BODY PRODUCTS,,SEND BY NAV,SOL DE JANEIRO CHEIROSA 59 DELICIA DRENCH BODY CREAM 75ML TESTER,SOL DE JANEIRO CHEIROSA 59 DELICIA DRENCH BODY CREAM 75ML TESTER,TESTER,None,BODY CREAM,75ML,US,The user input was treated as a body product (non-fragrance) per the provided rules. No gender keyword was added.,"=HYPERLINK(""https://soldejaneiro.com/collections/cheirosa-59-delicia-drench"", ""SOL DE JANEIRO"")",High,YES
BDJ005,SOL DE JANEIRO CHEIROSA 68 BODY MIST 90ML ,810912032255,SOL DE JANEIRO,BODY PRODUCTS,,SEND BY NAV,SOL DE JANEIRO CHEIROSA 68 PERFUME MIST 90ML,Sol de Janeiro Cheirosa 68 Perfume Mist 90ml,REGULAR,UNISEX,MIST,90ML,N/A,"The product is a unisex fragrance mist; therefore, no gender keyword (M or W) was added to the corrected name as per instructions. Country of origin remains unverified.","=HYPERLINK(""https://www.ebay.com/itm/334541486593"", ""SOL DE JANEIRO"")",High,NO
BDJ007,SOL DE JANEIRO DELICIA DRENCH BODY BUTTER 75ML ,810912034815,SOL DE JANEIRO,BODY PRODUCTS,,SEND BY NAV,SOL DE JANEIRO DELICIA DRENCH BODY BUTTER 75ML,SOL DE JANEIRO DELICIA DRENCH BODY BUTTER 75ML,REGULAR,None,BODY PRODUCT,75ML,Unknown,Product identified as a body product; no gender or fragrance type modifiers applied per system instructions.,"=HYPERLINK(""https://www.ebay.com/itm/364963583334"", ""SOL DE JANEIRO"")",High,NO
BDJ008,SOL DE JANEIRO CHEIROSA 62 BODY MIST 90ML ,810912032576,SOL DE JANEIRO,BODY PRODUCTS,FR,SEND BY NAV,SOL DE JANEIRO BRAZILIAN CRUSH CHEIROSA 62 MIST 90ML,Sol de Janeiro Brazilian Crush Cheirosa 62 Perfume Mist 3 fl oz / 90mL,REGULAR,UNISEX,MIST,90ML,US,"Product identified as a fragrance mist. Per system rules, no gender is assigned to unisex fragrances. Country corrected from FR to US.","=HYPERLINK(""https://www.ebay.com/itm/226084447327"", ""SOL DE JANEIRO"")",High,YES
TDG071,D&G VELVET SICILY EDP 100ML TESTER ,8054754400274,D&G,TESTERS,IT,SEND BY NAV,D&G VELVET SICILY W EDP 100ML TESTER,Dolce & Gabbana Ladies Velvet Sicily EDP Spray 3.4 oz (Tester),TESTER,W,EDP,100ML,IT,The product is confirmed as a women's fragrance. Gender was missing in user input and has been added to comply with system rules.,"=HYPERLINK(""https://www.jomashop.com/dolce-and-gabbana-ladies-velvet-sicily-edp-spray-3-4-oz-tester-fragrances-8054754400274.html?srsltid=AfmBOoouBjgSN2sisXB6UK5TuJb-Bu5Q1MGQZJu1wCU-kHrZHUve4Kco"", ""D&G"")",High,NO
BDJ006,SOL DE JANEIRO BRAZILIAN BUM BUM BL 75ML ,810912032040,SOL DE JANEIRO,BODY PRODUCTS,,SEND BY NAV,SOL DE JANEIRO BRAZILIAN BUM BUM CREAM 75ML,Brazilian Bum Bum Cream - Skin Tightening Body Cream,REGULAR,None,BODY CREAM,75ML,US,Product verified as a cosmetic body cream. No gender marker applied per category rules.,"=HYPERLINK(""https://soldejaneiro.com/products/brazilian-bum-bum-cream?srsltid=AfmBOor0Nj4andaD6cMU6_CX-WsdW5pQmuKszLSEUlP-uL7Mgc4Gt2aK"", ""SOL DE JANEIRO"")",High,NO
MEM004,EMPORIO ARMANI POWER OF YOU EDP 5ML MINI ,3614274752083,EMPORIO ARMANI,MINI SETS,FR,SEND BY NAV,ARMANI POWER OF YOU EDP 5ML MINI,Emporio Armani Power of You Eau de Parfum with passion fruit and vanilla accord,MINI,None,EDP,5ML,FR,"Product is a single 5ML miniature. No gender specified in authoritative source documentation, therefore no gender keyword added.","=HYPERLINK(""https://www.sephora.com/product/power-you-eau-de-parfum-P520331"", ""ARMANI"")",High,YES
TML079,MONTALE OUD SAPPAROT EDP 100ML TESTER ,0000,MONTALE,TESTERS,FR,SEND BY NAV,MONTALE OUD SAPPAROT EDP 100ML TESTER,"Montale Paris Oud Sapparot 100 ml / 3,4 fl oz EAU DE PARFUM.",TESTER,UNISEX,EDP,100ML,FR,Product is a unisex fragrance from Montale; no gender keyword added. Category normalized to standard suffix.,"=HYPERLINK(""https://co.ebay.com/b/MONTALE-Paris-Fragrances/180345/bn_81115942"", ""MONTALE"")",High,NO
TML080,MONTALE INTENSE AMBER EDP 100ML TESTER ,0000,MONTALE,TESTERS,FR,SEND BY NAV,MONTALE INTENSE AMBER EDP 100ML TESTER,MONTALE INTENSE AMBER EDP 100ML TESTER,TESTER,UNISEX,EDP,100ML,FR,The user input matches the provided internal metadata and source context. No gender keyword was added to comply with unisex fragrance policy.,"=HYPERLINK(""https://hn.ebay.com/b/MONTALE-Fragrances/180345/bn_77137865"", ""MONTALE"")",High,NO
TMC070,MANCERA FIG ME UP EDP 120ML TESTER ,0000,MANCERA,TESTERS,FR,SEND BY NAV,MANCERA FIG ME UP EDP 120ML TESTER,Mancera Fig Me Up 4 oz / 120 ml EDP Unisex Eau de Parfum Spray,TESTER,UNISEX,EDP,120ML,FR,"The user-entered data matches the authoritative source. As the fragrance is identified as Unisex, no M or W gender keyword was added to the corrected_name.","=HYPERLINK(""https://hn.ebay.com/b/Mancera-Spray-Unisex-Fragrances/112661/bn_7115513502"", ""MANCERA"")",High,NO
TMC071,MANCERA AMBERFUL EDP 120ML TESTER ,0000,MANCERA,TESTERS,FR,SEND BY NAV,MANCERA AMBERFEVER EDP 120ML TESTER,Mancera Amber Fever Perfume Eau De Parfum Unisex 4 Oz 120 Ml Spray,TESTER,UNISEX,EDP,120ML,FR,"The product is a UNISEX fragrance; per system rules, no M or W gender tag was applied.","=HYPERLINK(""https://hn.ebay.com/b/Mancera-Eau-de-Parfum-for-Men/29585/bn_7116855140"", ""MANCERA"")",High,YES
RML056,MONTALE OUD SAPPAROT EDP 100ML ,3760260459471,MONTALE,REGULAR,FR,SEND BY NAV,MONTALE OUD SAPPAROT EDP 100ML,MONTALE OUD SAPPAROT EAU DE PARFUM SPRAY UNISEX 100ML,REGULAR,UNISEX,EDP,100ML,FR,The user input matches the authoritative source data perfectly. No gender keyword was added as the product is confirmed unisex.,"=HYPERLINK(""https://www.jomashop.com/montale-unisex-oud-sapparot-edp-spray-3-4-oz-fragrances-3760260459471.html?srsltid=AfmBOooBukmnrDX3SZ4dtoYEPyUYewAOAsdsDtDrM4wa4ghKKSerh5_A"", ""MONTALE"")",High,NO
RML057,MONTALE INTENSE AMBER EDP 100ML ,3760260454148,MONTALE,REGULAR,FR,SEND BY NAV,MONTALE INTENSE AMBER EDP 100ML,Montale Unisex Intense Amber EDP Spray 3.3 oz,REGULAR,UNISEX,EDP,100ML,FR,Product is confirmed as a unisex fragrance; no gender keyword added to name per system rules.,"=HYPERLINK(""https://www.ebay.com/itm/168149033775"", ""MONTALE"")",High,NO
MMC017,MANCERA FIG ME UP EDP 8ML MINI ,0000,MANCERA,MINIATURES,FR,SEND BY NAV,MANCERA FIG ME UP EDP 8ML MINI,Mancera Fig Me Up Eau de Parfum,MINI,UNISEX,EDP,8ML,FR,"Product verified as unisex, therefore no gender keyword (M/W) was added to the name per instructions.","=HYPERLINK(""https://www.ebay.com/itm/226722974605"", ""MANCERA"")",High,NO
MMC018,MANCERA BLACK VANILLA EDP 8ML VIAL ,0000,MANCERA,MINIATURES,FR,SEND BY NAV,MANCERA BLACK VANILLA EDP 8ML VIAL,MANCERA BLACK VANILLA EDP 8ML VIAL,VIAL,UNISEX,EDP,8ML,FR,"Product is verified as a Mancera unisex fragrance. As it is unisex, no gender keyword (M/W) is added to the corrected name.","=HYPERLINK(""https://www.ebay.com"", ""MANCERA"")",High,NO
RMC069,MANCERA AMBERFUL EDP 120ML ,3760265194742,MANCERA,REGULAR,FR,SEND BY NAV,MANCERA AMBERFUL EDP 120ML,MANCERA AMBERFUL EAU DE PARFUM SPRAY UNISEX 4.0 Oz / 120 ml,REGULAR,UNISEX,EDP,120ML,FR,Product verified as unisex fragrance; no gender keyword added to corrected_name per system rules.,"=HYPERLINK(""https://www.ebay.com/itm/226713489959"", ""MANCERA"")",High,NO
RMC070,MANCERA FIG ME UP EDP 120ML ,3760265195008,MANCERA,REGULAR,FR,SEND BY NAV,MANCERA FIG ME UP EDP 120ML,Mancera Unisex Fig Me Up EDP Spray 4.0 oz,REGULAR,UNISEX,EDP,120ML,FR,Product verified as Unisex; corrected name follows protocol by excluding gender markers.,"=HYPERLINK(""https://www.jomashop.com/mancera-unisex-fig-me-up-edp-spray-4-0-oz-fragrances-3760265195008.html?srsltid=AfmBOopmZ1vjtdqAXX9bSEP544wgwjGg1BZB3Ig5h-LRF6J_ou6P9aPf"", ""MANCERA"")",High,NO
RIN038,INITIO LIFT ME UP EXDP 90ML ,3701415904613,INITIO,REGULAR,,SEND BY NAV,INITIO LIFT ME UP EXTRAIT DE PARFUM 90ML,INITIO LIFT ME UP EXTRAIT DE PARFUM 90ML,REGULAR,UNISEX,EXTRAIT DE PARFUM,90ML,FR,Product is confirmed as a unisex fragrance; no gender keyword added. Type corrected to full designation for clarity.,"=HYPERLINK(""https://www.jomashop.com"", ""INITIO"")",High,NO
RMR102,MARLY ATHENAIS EDP 75ML ,3700578509536,MARLY,REGULAR,FR,SEND BY NAV,PARFUMS DE MARLY ATHENAIS W EDP 75ML,Parfums De Marly Ladies Athenais EDP Spray 2.5 oz,REGULAR,W,EDP,75ML,FR,The brand name was expanded to its official form and the gender 'W' was added as required for a ladies fragrance.,"=HYPERLINK(""https://www.jomashop.com/parfums-de-marly-ladies-athenais-edp-spray-2-5-oz-fragrances-3700578509536.html?srsltid=AfmBOoqqmqxThfxeWZA7faq-IWkKP0g5UEpaCi6DYyTdbEGyuaNxZ9gi"", ""PARFUMS DE MARLY"")",High,NO
RMR103,MARLY HALTANE EDP 200ML ,3700578505811,MARLY,REGULAR,FR,SEND BY NAV,PARFUMS DE MARLY HALTANE M EDP 200ML,Parfums De Marly Men's Haltane EDP Spray 6.7 oz,REGULAR,M,EDP,200ML,FR,The user provided abbreviated brand name 'MARLY' which was corrected to the full official brand name 'PARFUMS DE MARLY'. The gender 'M' was added as per the source description 'Men's'.,"=HYPERLINK(""https://www.ebay.com/itm/168160062383"", ""PARFUMS DE MARLY"")",High,NO
TIN027,INITIO LIFT ME UP EXDP 90ML TESTER ,3701415904620,INITIO,TESTERS,FR,SEND BY NAV,INITIO LIFT ME UP EXTRAIT DE PARFUM 90ML TESTER,INITIO LIFT ME UP EXTRAIT DE PARFUM 90ML,TESTER,UNISEX,EXTRAIT DE PARFUM,90ML,FR,"The fragrance is unisex; therefore, no M or W gender keyword was added. The type was expanded from the abbreviation 'EXDP' to the full 'EXTRAIT DE PARFUM' for clarity.","=HYPERLINK(""https://www.fragrantica.com/perfume/Initio-Parfums-Prives/Lift-Me-Up-115367.html"", ""INITIO"")",High,NO
TMR067,MARLY ATHENAIS EDP 75ML ,3700578509543,MARLY,TESTERS,FR,SEND BY NAV,PARFUMS DE MARLY ATHENAIS EDP 75ML TESTER,Marly - Athenais - EDP 2.5oz/75ml (Tester Box) Type Eau de Parfum UPC 3700578509543 Country of Origin France,TESTER,UNISEX,EDP,75ML,FR,"The product is identified as a unisex fragrance; therefore, no gender keyword (M/W) was added to the corrected name.","=HYPERLINK(""https://www.ebay.com/itm/168265258601"", ""PARFUMS DE MARLY"")",High,NO
MMR026,MARLY ATHENAIS EDP 5ML MINI ,3700578509765,MARLY,MINIATURES,FR,SEND BY NAV,PARFUMS DE MARLY ATHENAIS W EDP 5ML MINI,Parfums de Marly Athénaïs Eau de Parfum for women,MINI,W,EDP,5ML,FR,Corrected brand name for consistency and included gender based on market positioning as a women's fragrance.,"=HYPERLINK(""https://www.nordstrom.com/s/athnas-eau-de-parfum/8799945?srsltid=AfmBOor8in31DDsRooULK0WscczVFIGYGnNbIOIuAe-o5gIBdWzkDbut"", ""PARFUMS DE MARLY"")",High,NO
BIN017,INITIO MUSK THERAPY HAIR MIST 50ML TESTER ,,INITIO,TESTERS,,SEND BY NAV,INITIO PARFUMS PRIVES MUSK THERAPY HAIR MIST 50ML TESTER,Initio Parfums Prives Unisex Musk Therapy Mist 1.7 oz (50ML),TESTER,UNISEX,HAIR MIST,50ML,FR,"Product is a Hair Mist (non-fragrance type EDP/EDT/etc.), hence no fragrance type abbreviation applied. Brand expanded for full identification.","=HYPERLINK(""https://www.jomashop.com/initio-parfums-prives-unisex-musk-therapy-mist-1-7-oz-fragrances-3701415902657.html"", ""INITIO PARFUMS PRIVES"")",High,NO
BIN018,INITIO OUD OF GREATNESS HAIR MIST 50ML TESTER ,,INITIO,TESTERS,FR,SEND BY NAV,INITIO OUD FOR GREATNESS HAIR MIST 50ML TESTER,Oud For Greatness by Initio 50ml Hair Mist Spray,TESTER,UNISEX,HAIR MIST,50ML,FR,Corrected minor spelling error in fragrance name. Verified item as unisex (no gender keyword added to name).,"=HYPERLINK(""https://www.ebay.com/shop/initio-oud-for-greatness-sample?_nkw=initio+oud+for+greatness+sample"", ""INITIO"")",High,NO
TCK140,CK ONE NIGHT ESSENSE INTENSE GREY PARFUM 100ML TESTER ,3616305638113,CK,TESTERS,FR,SEND BY NAV,CK CK ONE NIGHT ESSENCE INTENSE GREY W PARFUM 100ML TESTER,Calvin Klein Ladies Ck One Night Essence Intense Grey Parfum 100ml Tester,TESTER,W,PARFUM,100ML,FR,Product identified as ladies' fragrance; gender 'W' added to nomenclature. Spelling corrected to match official product name.,"=HYPERLINK(""https://www.jomashop.com/calvin-klein-ladies-ck-one-night-essence-intense-parfum-3-4-oz-tester-fragrances-3616305638113.html?srsltid=AfmBOorb49OaxEn-Qb4cdgGs4U9TsUVACtWQ-QM2q8h_TMT8aoL8tgHj"", ""CK"")",High,NO
TCK141,CAN USE ,0000,CK,TESTERS,,SEND BY NAV,NOT DETERMINED - INSUFFICIENT DATA,User provided insufficient description 'CAN USE' and GTIN '0000'. No match found in authoritative sources.,TESTER,NOT FOUND,NOT FOUND,NOT FOUND,NOT FOUND,Product verification failed. The provided description and GTIN 0000 return no valid matches. Review required to identify the actual product.,"=HYPERLINK(""https://www.ebay.com"", ""NOT FOUND"")",Low,YES
RCK198,CK EUPHORIA MAGNETIC ELIXIR EDP 30ML ,3616307415248,CK,REGULAR,FR,SEND BY NAV,CK EUPHORIA MAGNETIC ELIXIR W PARFUM INTENSE 30ML,CALVIN KLEIN EUPHORIA MAGNETIC ELIXIR PARFUM INTENSE SPRAY WOMEN 1.0 Oz / 30 ml,REGULAR,W,PARFUM INTENSE,30ML,FR,Corrected product type from EDP to PARFUM INTENSE and added gender (W) based on the authoritative source data.,"=HYPERLINK(""https://www.ebay.com/itm/227275869583"", ""CK"")",High,YES
MGU063,GUCCI FLORA GORGEOUS INTENSE EDP 10ML MINI ,3616306727632,GUCCI,MINIATURES,,SEND BY NAV,GUCCI FLORA GORGEOUS GARDENIA INTENSE W EDP 10ML MINI,Gucci Flora Gorgeous Gardenia Eau de Parfum Intense Travel Spray,MINI,W,EDP,10ML,N/A,The fragrance name was incomplete in user input; restored official name 'FLORA GORGEOUS GARDENIA INTENSE'. Added gender 'W' as the product is marketed for women.,"=HYPERLINK(""https://www.sephora.com/product/flora-gorgeous-gardenia-intense-travel-spray-P517260"", ""GUCCI"")",High,YES
RGU207,GUCCI FLORA GORGEOUS INTENSE EDP 30ML ,3616306727625,GUCCI,REGULAR,,SEND BY NAV,GUCCI FLORA GORGEOUS GARDENIA INTENSE W EDP 30ML,Gucci Flora Gorgeous Gardenia Eau de Parfum Intense,REGULAR,W,EDP,30ML,IT,The user entered an incomplete product name ('FLORA GORGEOUS INTENSE'). Corrected to official name 'FLORA GORGEOUS GARDENIA INTENSE' and included gender and country tags.,"=HYPERLINK(""https://www.sephora.com/product/flora-gorgeous-gardenia-intense-P517279"", ""GUCCI"")",High,YES
RGU208,GUCCI FLORA GORGEOUS INTENSE EDP 50ML ,3616306727618,GUCCI,REGULAR,,SEND BY NAV,GUCCI FLORA GORGEOUS GARDENIA INTENSE W EDP 50ML,Gucci Flora Gorgeous Gardenia Eau de Parfum Intense,REGULAR,W,EDP,50ML,IT,The user input was missing the full product name and gender classification. Data has been enriched based on authoritative brand and retailer sources.,"=HYPERLINK(""https://www.sephora.com/product/flora-gorgeous-gardenia-intense-P517279"", ""GUCCI"")",High,NO
RGU209,GUCCI FLORA GORGEOUS INTENSE EDP 100ML ,3616306727601,GUCCI,REGULAR,,SEND BY NAV,GUCCI FLORA GORGEOUS GARDENIA INTENSE W EDP 100ML,Gucci Flora Gorgeous Gardenia Intense Eau de Parfum Spray for Women 3.3 oz / 100 ml,REGULAR,W,EDP,100ML,Unknown,Added official 'GARDENIA' descriptor and 'W' gender marker to align with standard naming convention.,"=HYPERLINK(""https://beta.fragrantica.com/perfume/Gucci/Flora-Gorgeous-Gardenia-Intense-106623.html"", ""GUCCI"")",High,YES
VBB029,BURBERRY HERO ELIXIR PARFUM 1.5ML VIAL ,3616305947376,BURBERRY,VIALS,,SEND BY NAV,BURBERRY HERO ELIXIR M PARFUM 1.5ML VIAL,BURBERRY HERO ELIXIR PARFUM 1.5ML VIAL,VIAL,M,PARFUM,1.5ML,N/A,The entry was processed based on internal knowledge of the product line as no external source was found. Gender was applied manually.,BURBERRY,Medium,YES
MGU064,GUCCI GUILTY ABSOLUTE PH EDP 5ML MINI ,3616305931207,GUCCI,MINIATURES,,SEND BY NAV,GUCCI GUILTY ABSOLUTE POUR HOMME M EDP 5ML MINI,GUCCI GUILTY ABSOLU DE PARFUM POUR HOMME MEN 0.16 oz / 5 ML MINIATURE SPLASH,MINI,M,EDP,5ML,N/A,The product is correctly identified as a male fragrance. User abbreviation 'PH' corrected to standard gender tag 'M' and full descriptive name.,"=HYPERLINK(""https://www.ebay.com/itm/327014393741"", ""GUCCI"")",High,YES
VGU033,GUCCI GUILTY ABSOLUTE PARFUM 1.5ML VIAL ,3616305931238,GUCCI,VIALS,FR,SEND BY NAV,GUCCI GUILTY ABSOLU DE PARFUM W EDP 1.5ML VIAL,GUCCI Guilty Absolu De Parfum POUR FEMME Sample Spray .05oz/1.5ml,VIAL,W,EDP,1.5ML,FR,"The fragrance was identified as 'POUR FEMME', necessitating the addition of 'W' to the corrected name. Spelling corrected from 'ABSOLUTE' to 'ABSOLU DE'.","=HYPERLINK(""https://www.ebay.com/itm/297770771111"", ""GUCCI"")",High,YES
